NAME                  ID
root-x86              44479540f29741b29af7d131d5f0458a
root-x86-verity       d13c5d3bb5d1422ab29f9454fdc89d76
root-x86-64           4f68bce3e8cd4db196e7fbcaf984b709
root-x86-64-verity    2c7357edebd246d9aec123d437ec2bf5
root-arm              69dad7102ce44e3cb16c21a1d49abed3
root-arm-verity       7386cdf2203c47a9a498f2ecce45a2d6
root-arm64            b921b0451df041c3af444c6f280d3fae
root-arm64-verity     df3300ced69f4c92978c9bfb0f38d820
root-ia64             993d8d3df80e4225855a9daf8ed7ea97
root-ia64-verity      86ed10d5b60745bb8957d350f23d0571
root-riscv32          60d5a7fe8e7d435cb7143dd8162144e1
root-riscv32-verity   ae0253be11674007ac6843926c14c5de
root-riscv64          72ec70a6cf7440e6bd494bda08e8f224
root-riscv64-verity   b6ed5582440b4209b8da5ff7c419ea3d
root                  4f68bce3e8cd4db196e7fbcaf984b709
root-verity           2c7357edebd246d9aec123d437ec2bf5
root-secondary        44479540f29741b29af7d131d5f0458a
root-secondary-verity d13c5d3bb5d1422ab29f9454fdc89d76
usr-x86               75250d768cc6458ebd66bd47cc81a812
usr-x86-verity        8f461b0d14ee4e819aa9049b6fb97abd
usr-x86-64            8484680c952148c69c11b0720656f69e
usr-x86-64-verity     77ff5f63e7b64633acf41565b864c0e6
usr-arm               7d0359a302b34f0a865c654403e70625
usr-arm-verity        c215d7517bcd4649be906627490a4c05
usr-arm64             b0e01050ee5f4390949a9101b17104e9
usr-arm64-verity      6e11a4e7fbca4dedb9e9e1a512bb664e
usr-ia64              4301d2a64e3b4b2abb949e0b2c4225ea
usr-ia64-verity       6a491e033be745458e3883320e0ea880
usr-riscv32           b933fb225c3f4f91af90e2bb0fa50702
usr-riscv32-verity    cb1ee4e38cd04136a0a4aa61a32e8730
usr-riscv64           beaec34b8442439ba40b984381ed097d
usr-riscv64-verity    8f1056be9b0547c481d6be53128e5b54
usr                   8484680c952148c69c11b0720656f69e
usr-verity            77ff5f63e7b64633acf41565b864c0e6
usr-secondary         75250d768cc6458ebd66bd47cc81a812
usr-secondary-verity  8f461b0d14ee4e819aa9049b6fb97abd
esp                   c12a7328f81f11d2ba4b00a0c93ec93b
xbootldr              bc13c2ff59e64262a352b275fd6f7172
swap                  0657fd6da4ab43c484e50933c84b4f4f
home                  933ac7e12eb44f13b8440e14e2aef915
srv                   3b8f842520e04f3b907f1a25a76f98e8
var                   4d21b016b53445c2a9fb5c16e091fd2d
tmp                   7ec6f5573bc54acab29316ef5df639d1
user-home             773f91ef66d449b5bd83d683bf40ad16
linux-generic         0fc63daf848347728e793d69d8477de4
